name,price,first_name,last_name,above_100
Kelly Mcintyre,168.73442690000002,Kelly,Mcintyre,True
Susan Ali,260.5821259,Susan,Ali,True
Latoya Gonzales,205.04242219999998,Latoya,Gonzales,True
Olivia Mayo,251.53931630000002,Olivia,Mayo,True
Thomas Anderson,221.03202140000002,Thomas,Anderson,True
Todd Jennings,182.3938507,Todd,Jennings,True
Paul Dixon,22.25760841,Paul,Dixon,False
Julie Torres,130.6787559,Julie,Torres,True
James Miller,202.22964919999998,James,Miller,True
John Howard,80.73869922,John,Howard,False
Anne Savage,134.04054969999999,Anne,Savage,True
Richard Wilson,226.89171340000001,Richard,Wilson,True
Amber Esparza,187.5777824,Amber,Esparza,True
Todd Armstrong,99.18946135,Todd,Armstrong,False
Aaron Richardson,118.4556824,Aaron,Richardson,True
Gregory Pollard,234.13823680000002,Gregory,Pollard,True
Jon Butler,225.7678307,Jon,Butler,True
Chelsea Madden,116.6229213,Chelsea,Madden,True
Misty Ramos,234.0837103,Misty,Ramos,True
Ryan Murphy,233.787281,Ryan,Murphy,True
Brittany Sandoval,259.1615163,Brittany,Sandoval,True
Rose Stanton,132.5843724,Rose,Stanton,True
Kristen Banks,287.0092393,Kristen,Banks,True
Julia Stokes,140.3125662,Julia,Stokes,True
Paul Phillips,186.00436499999998,Paul,Phillips,True
Amber Thompson,128.4038652,Amber,Thompson,True
Valerie Norton,278.473292,Valerie,Norton,True
Adam Parker,228.1780449,Adam,Parker,True
Jennifer Gonzales,201.95772230000003,Jennifer,Gonzales,True
Jacqueline Hernandez,260.086074,Jacqueline,Hernandez,True
Cory Walker,276.89516610000004,Cory,Walker,True
Jennifer Miller,220.5202145,Jennifer,Miller,True
Dawn Bond,270.36049049999997,Dawn,Bond,True
Tara Daniel,247.69265519999996,Tara,Daniel,True
Rebecca Thompson DDS,136.49071519999998,Rebecca,Thompson DDS,True
Victor Serrano,260.1217048,Victor,Serrano,True
Elizabeth Bell,55.22085799999999,Elizabeth,Bell,False
Julie Coleman,122.6292673,Julie,Coleman,True
Jennifer Brown,8.634621797000001,Jennifer,Brown,False
Jessica Moore,266.6472363,Jessica,Moore,True
John Ramirez,160.9401531,John,Ramirez,True
Becky Hall,271.1221772,Becky,Hall,True
Christine Smith,295.80399,Christine,Smith,True
Christopher Osborne,146.2329234,Christopher,Osborne,True
Jacob Hernandez,7.999586637999999,Jacob,Hernandez,False
Jennifer Rogers,128.5133967,Jennifer,Rogers,True
Tammy Young,19.64948762,Tammy,Young,False
James Lewis,56.04829693,James,Lewis,False
Charles Stanley,74.1148732,Charles,Stanley,False
Christina Garcia,85.95341522,Christina,Garcia,False
Heather Davis,74.29698857,Heather,Davis,False
Ashley Fuentes,228.88080440000002,Ashley,Fuentes,True
Jorge Brown,2.668016258,Jorge,Brown,False
Sierra Park MD,205.52585990000003,Sierra,Park MD,True
Todd Miller,272.99470160000004,Todd,Miller,True
Jeffrey Sanchez,71.25953585,Jeffrey,Sanchez,False
Crystal Luna,99.9830512,Crystal,Luna,False
Devin Flores,60.75152093,Devin,Flores,False
Bianca Martin,123.5356854,Bianca,Martin,True
Danielle Snyder,26.67738087,Danielle,Snyder,False
Edward Carney,265.0690245,Edward,Carney,True
Joseph Grimes,268.7529259,Joseph,Grimes,True
April Fowler,164.807737,April,Fowler,True
Michelle Mccoy,145.0996084,Michelle,Mccoy,True
Alicia Stone MD,21.30617961,Alicia,Stone MD,False
Micheal Lloyd,215.17326239999997,Micheal,Lloyd,True
Richard Ortiz,148.9167449,Richard,Ortiz,True
Jasmine Reyes,44.61653265,Jasmine,Reyes,False
Tony Smith,114.4025946,Tony,Smith,True
Mary Melton,198.305836,Mary,Melton,True
William Griffin,146.0813867,William,Griffin,True
Scott Vargas,58.25361228,Scott,Vargas,False
Adam Guerra,13.06034675,Adam,Guerra,False
Christina Vang,215.2971497,Christina,Vang,True
Nicole Williams,189.1902467,Nicole,Williams,True
Erica Powers,142.7933784,Erica,Powers,True
Angela Garcia,175.2561835,Angela,Garcia,True
Melissa Brown,257.9026846,Melissa,Brown,True
John Santiago,55.75051528,John,Santiago,False
Donald Nelson,20.74710164,Donald,Nelson,False
Misty Bell,263.0063735,Misty,Bell,True
Vanessa Barnes,81.07265035,Vanessa,Barnes,False
Brian Austin,212.64893659999998,Brian,Austin,True
Jeffrey King,252.28968769999997,Jeffrey,King,True
Levi Vaughn,142.12244760000002,Levi,Vaughn,True
Melanie Blake,244.2496518,Melanie,Blake,True
Marvin Franklin,219.66976209999999,Marvin,Franklin,True
Angela Massey,110.59227759999999,Angela,Massey,True
Lisa Cole,202.20327659999998,Lisa,Cole,True
George Stark,103.6304844,George,Stark,True
Jeffrey Salas,232.95865279999998,Jeffrey,Salas,True
Richard Reeves,85.83249893,Richard,Reeves,False
Heather Maldonado,292.4101672,Heather,Maldonado,True
Shelly Mcdaniel,267.5668047,Shelly,Mcdaniel,True
David Ryan,80.92148227,David,Ryan,False
Tyler Trevino,75.70611538,Tyler,Trevino,False
Christina Jackson,155.4855824,Christina,Jackson,True
Jodi Peterson,20.74948998,Jodi,Peterson,False
Melissa Carney,42.0237226,Melissa,Carney,False
David Cole,113.4241367,David,Cole,True
Ricardo Weber,215.47652909999996,Ricardo,Weber,True
Jessica Mckenzie,280.9707751,Jessica,Mckenzie,True
James Ramirez,36.28177824,James,Ramirez,False
Jeffrey Wise,77.17375689,Jeffrey,Wise,False
Brandy Fisher,169.5800524,Brandy,Fisher,True
Renee Barrera,246.01478109999996,Renee,Barrera,True
Melanie Wiggins,14.97387711,Melanie,Wiggins,False
Alexander Mckee,171.6037468,Alexander,Mckee,True
Sheryl Hill,9.161919917,Sheryl,Hill,False
Sandra White,272.9878419,Sandra,White,True
Christopher Thompson,22.06905227,Christopher,Thompson,False
Daniel Smith,130.75264109999998,Daniel,Smith,True
Theresa Johnson,61.15255402,Theresa,Johnson,False
Kristopher Cunningham,127.42968290000002,Kristopher,Cunningham,True
Nathan Morgan,166.2127571,Nathan,Morgan,True
David Murray,110.60256740000001,David,Murray,True
April Taylor,2.033803094,April,Taylor,False
Daniel Herrera,245.1409137,Daniel,Herrera,True
John Mcpherson,200.3253003,John,Mcpherson,True
Scott Simmons,44.45087327,Scott,Simmons,False
Gary Tran,86.68368261,Gary,Tran,False
Erica Vaughn,289.7922876,Erica,Vaughn,True
Jennifer Peterson,179.35994319999998,Jennifer,Peterson,True
April Mccormick,219.6090619,April,Mccormick,True
Justin Davis,39.14509514,Justin,Davis,False
Julia Hall,163.1533708,Julia,Hall,True
Anna Cunningham,188.9376293,Anna,Cunningham,True
Jacob Stevens,233.22577030000002,Jacob,Stevens,True
Jerry Payne,169.62381259999998,Jerry,Payne,True
Mark Collins,117.6222818,Mark,Collins,True
Benjamin Clark,93.10220462,Benjamin,Clark,False
Lisa Norton,17.32317763,Lisa,Norton,False
Christopher Smith,81.45143196,Christopher,Smith,False
Mary Myers,37.44740126,Mary,Myers,False
Stephanie Skinner,6.4501154089999995,Stephanie,Skinner,False
Dave Kelly,121.97572949999999,Dave,Kelly,True
Patricia Gallagher,196.37117800000001,Patricia,Gallagher,True
Shaun Holloway,39.44032807,Shaun,Holloway,False
Marc Love,262.27209819999996,Marc,Love,True
Michael Mayer,41.42900813,Michael,Mayer,False
Mason Rodriguez,162.79196519999996,Mason,Rodriguez,True
Jason Payne,83.2794627,Jason,Payne,False
Johnny Hicks,74.94437940000002,Johnny,Hicks,False
Lisa Rodgers,32.10622464,Lisa,Rodgers,False
Sarah Tyler,87.15157534,Sarah,Tyler,False
Brian Rodriguez,26.081651500000003,Brian,Rodriguez,False
Charlene Jones,246.885328,Charlene,Jones,True
Scott Lawrence,227.6139565,Scott,Lawrence,True
Carol Patrick,140.45168069999997,Carol,Patrick,True
Jessica Gibson DDS,60.11999568,Jessica,Gibson DDS,False
Linda Sullivan,4.597577836,Linda,Sullivan,False
Donna Carrillo,237.8259111,Donna,Carrillo,True
Scott Baker,227.4705054,Scott,Baker,True
Brian Jensen,174.96712219999998,Brian,Jensen,True
James Sosa,81.43216331,James,Sosa,False
Veronica Zavala,51.45914813,Veronica,Zavala,False
Jenny Fields,186.1692976,Jenny,Fields,True
George Monroe,230.84556030000002,George,Monroe,True
Michael Smith,153.7056177,Michael,Smith,True
Kevin Oliver,190.39769669999998,Kevin,Oliver,True
Nicholas Mejia,13.52272289,Nicholas,Mejia,False
Phillip Logan,169.7231774,Phillip,Logan,True
Jamie Jackson,299.18465760000004,Jamie,Jackson,True
Thomas Alvarez,72.23090551,Thomas,Alvarez,False
Kaitlin Lawson,116.94347040000001,Kaitlin,Lawson,True
Carlos Wagner,268.2158202,Carlos,Wagner,True
Christopher Anderson,45.61401189,Christopher,Anderson,False
Roberto Sparks,113.7675985,Roberto,Sparks,True
Julie Oneal,214.0692547,Julie,Oneal,True
Megan Friedman,240.3518353,Megan,Friedman,True
Cheryl Taylor,96.58849728,Cheryl,Taylor,False
Jeffrey Hatfield,241.51036659999997,Jeffrey,Hatfield,True
James Phillips,18.982053699999998,James,Phillips,False
Jessica Moore,128.9224193,Jessica,Moore,True
Eric Richards,79.96034999,Eric,Richards,False
Rebecca Mitchell,240.7557103,Rebecca,Mitchell,True
Anna Patrick,158.13197,Anna,Patrick,True
Eric Schmidt,197.3438304,Eric,Schmidt,True
Mark Campbell,156.8947774,Mark,Campbell,True
Taylor Oconnell,190.5868648,Taylor,Oconnell,True
Debra Peters,70.77282649,Debra,Peters,False
Richard Anderson,99.64762699,Richard,Anderson,False
William Russell,201.20675769999997,William,Russell,True
Ryan Mcdaniel,245.97207039999998,Ryan,Mcdaniel,True
Jacqueline Frazier,191.7286603,Jacqueline,Frazier,True
Steven Stuart,32.13545499,Steven,Stuart,False
Emily Rodriguez,90.35267623,Emily,Rodriguez,False
Ryan Perez,28.24313981,Ryan,Perez,False
Lauren Hahn,287.3152387,Lauren,Hahn,True
Megan Lopez,127.44342040000001,Megan,Lopez,True
Matthew Lucero,194.0146142,Matthew,Lucero,True
Joseph Perez,52.96715715,Joseph,Perez,False
Kimberly Wright,153.63786059999998,Kimberly,Wright,True
Donald Braun,16.16466094,Donald,Braun,False
Savannah Reese,156.4062563,Savannah,Reese,True
Leslie Wiggins,65.73844854,Leslie,Wiggins,False
Deanna Gonzalez,26.46654614,Deanna,Gonzalez,False
Derrick Brown PhD,22.81013853,Derrick,Brown PhD,False
Meghan Davis,116.3037504,Meghan,Davis,True
Faith Edwards,163.6350438,Faith,Edwards,True
Stephanie Morgan,160.7615774,Stephanie,Morgan,True
Laura Vargas,17.12739612,Laura,Vargas,False
Caleb Singh,55.99219306,Caleb,Singh,False
Cassandra Andrade,189.3732231,Cassandra,Andrade,True
Robert Hall,183.85108530000002,Robert,Hall,True
Kenneth Hill,6.341114311,Kenneth,Hill,False
David Brown,136.8591472,David,Brown,True
Sarah Lewis,237.1228892,Sarah,Lewis,True
Stephen Meyers,261.2785989,Stephen,Meyers,True
Victor Becker,71.86420397,Victor,Becker,False
Brad Huff,150.79292869999998,Brad,Huff,True
Thomas Sanchez,18.39675475,Thomas,Sanchez,False
Michael Chapman,229.96025550000002,Michael,Chapman,True
Stephen Lam,89.72241118,Stephen,Lam,False
Theresa Wells,80.07481776,Theresa,Wells,False
Richard Barrera,55.20716243,Richard,Barrera,False
Kelly Boyle,237.0515981,Kelly,Boyle,True
Alexander Richardson,21.98915208,Alexander,Richardson,False
James Hicks,177.05152969999997,James,Hicks,True
Todd Simon PhD,93.74886446,Todd,Simon PhD,False
Jason Meyer,114.0768801,Jason,Meyer,True
Matthew Moore,150.4707103,Matthew,Moore,True
Lindsay Rivera,108.1302862,Lindsay,Rivera,True
Michael Peterson,253.4940966,Michael,Peterson,True
Jennifer Martin PhD,193.19626019999998,Jennifer,Martin PhD,True
Martin Solomon,186.44926,Martin,Solomon,True
Rebecca Quinn,72.46973743,Rebecca,Quinn,False
Kerry Branch,9.474332966,Kerry,Branch,False
Leslie Ruiz,219.3292641,Leslie,Ruiz,True
Joseph Howard,86.76006819,Joseph,Howard,False
Rebecca Wright,233.5123787,Rebecca,Wright,True
Jacqueline Phillips,266.44188080000004,Jacqueline,Phillips,True
Wesley Erickson,134.59996919999998,Wesley,Erickson,True
Janet West,225.89938270000002,Janet,West,True
James Barnett,237.5878966,James,Barnett,True
Eric Scott,252.83163030000003,Eric,Scott,True
James Jones,250.71734869999997,James,Jones,True
Joshua Baker DVM,87.85407145,Joshua,Baker DVM,False
Kathleen Baker,260.1202045,Kathleen,Baker,True
Michael Clark,260.3821386,Michael,Clark,True
Anne Richards,214.57680299999998,Anne,Richards,True
Renee Williams,273.24483399999997,Renee,Williams,True
Derek Thomas,128.07325179999998,Derek,Thomas,True
Robert White,15.36006275,Robert,White,False
Teresa Figueroa,157.0536374,Teresa,Figueroa,True
Ashley Murphy,117.9457723,Ashley,Murphy,True
Laura Peterson,227.6123872,Laura,Peterson,True
Brian Cardenas,96.53388242,Brian,Cardenas,False
Dana Conrad,12.35802683,Dana,Conrad,False
Kathleen Deleon,123.77194340000001,Kathleen,Deleon,True
Ebony Garcia,243.754614,Ebony,Garcia,True
Johnathan Allen,8.375005469,Johnathan,Allen,False
Laura Faulkner,0.17293005600000003,Laura,Faulkner,False
Kirk Pearson,9.303532223,Kirk,Pearson,False
Joseph Bonilla,44.2075727,Joseph,Bonilla,False
Christina Moore,121.10851310000001,Christina,Moore,True
Gary Barber,109.5760422,Gary,Barber,True
Laura Diaz,1.192317589,Laura,Diaz,False
Jerry Stuart,222.1184712,Jerry,Stuart,True
Brianna Griffith,200.530082,Brianna,Griffith,True
Kenneth Lopez,56.49118553,Kenneth,Lopez,False
Wesley Krause,115.9217821,Wesley,Krause,True
Derek Sullivan,199.9901641,Derek,Sullivan,True
Brian Johnson,202.850954,Brian,Johnson,True
Monica Mcdonald,190.9497467,Monica,Mcdonald,True
Christine Peterson,144.04827790000002,Christine,Peterson,True
Brianna Ramirez,196.1333418,Brianna,Ramirez,True
Robert Decker,71.98489152,Robert,Decker,False
Michael Bryant,82.40541955,Michael,Bryant,False
Jamie Silva,161.7920788,Jamie,Silva,True
Steven Jones,96.06536657,Steven,Jones,False
Christopher Bautista,25.7526185,Christopher,Bautista,False
Elizabeth Stein,255.6515653,Elizabeth,Stein,True
Brandi Werner,297.9637678,Brandi,Werner,True
Derrick Jones,167.9345937,Derrick,Jones,True
Michelle Price,80.72808372,Michelle,Price,False
Kara Silva,32.088136999999996,Kara,Silva,False
Lisa Cox,33.65138701,Lisa,Cox,False
Jonathan Armstrong,14.57035663,Jonathan,Armstrong,False
Randy Rodriguez,178.00771509999998,Randy,Rodriguez,True
Amber Payne,124.4776004,Amber,Payne,True
Patricia Moore,55.82247702,Patricia,Moore,False
Barbara Krueger,60.73961436,Barbara,Krueger,False
Susan Colon,191.5557109,Susan,Colon,True
Ryan Morgan,296.23790310000004,Ryan,Morgan,True
Chad Willis,8.733980597999999,Chad,Willis,False
Brian Curtis,154.55530919999998,Brian,Curtis,True
Stephanie Jones,257.30344469999994,Stephanie,Jones,True
Jeffrey Garcia,242.17531749999998,Jeffrey,Garcia,True
Erik Walker,167.3473741,Erik,Walker,True
Steven Murray,179.81387959999998,Steven,Murray,True
Samuel Simmons,38.36117241,Samuel,Simmons,False
Brian Brown,100.03953800000001,Brian,Brown,True
Barbara Brown,223.02702000000002,Barbara,Brown,True
Monica Oconnor,27.82578051,Monica,Oconnor,False
Jacob Yang,54.06984636,Jacob,Yang,False
Jennifer Roberts,172.79327450000002,Jennifer,Roberts,True
Ashley Schultz,171.1870001,Ashley,Schultz,True
Elizabeth Swanson,228.4362989,Elizabeth,Swanson,True
Jonathan Lawrence MD,36.77728915,Jonathan,Lawrence MD,False
Linda Rodriguez,175.736522,Linda,Rodriguez,True
Molly Tate,192.7650925,Molly,Tate,True
Patrick Mosley,20.68179732,Patrick,Mosley,False
Anita Nelson,98.25630190000001,Anita,Nelson,False
Susan Harris,62.12362274,Susan,Harris,False
John Conrad,216.36137730000002,John,Conrad,True
Peggy Johnson,219.2847921,Peggy,Johnson,True
Timothy Allen,199.0109939,Timothy,Allen,True
Susan Hansen,90.74580755,Susan,Hansen,False
Linda Woods,226.94201600000002,Linda,Woods,True
Susan Herrera,175.42053669999999,Susan,Herrera,True
Linda White,211.99635890000002,Linda,White,True
Andrew Matthews,287.6104984,Andrew,Matthews,True
Lisa Richardson MD,185.5276885,Lisa,Richardson MD,True
Jennifer Dixon,172.8038862,Jennifer,Dixon,True
Daniel James,6.650911434,Daniel,James,False
Kyle Chaney,129.4088432,Kyle,Chaney,True
Erin Kennedy,91.86979408,Erin,Kennedy,False
Allison Jones,50.92956508,Allison,Jones,False
Jason Lopez,182.35145740000002,Jason,Lopez,True
Cameron Burton,73.50561371,Cameron,Burton,False
Joe Cook,58.0149289,Joe,Cook,False
Robert Miller,268.1107296,Robert,Miller,True
Olivia Martin,82.34771286,Olivia,Martin,False
Manuel Long,94.22695027,Manuel,Long,False
Richard Villanueva,75.5044878,Richard,Villanueva,False
Taylor Jones,62.18273963,Taylor,Jones,False
Catherine Simmons,136.5935694,Catherine,Simmons,True
Samantha Miranda,120.15731070000001,Samantha,Miranda,True
Sarah Brown,298.43295960000006,Sarah,Brown,True
Jerry Clark,243.56199019999997,Jerry,Clark,True
Briana Morris,66.29706805,Briana,Morris,False
Michelle Schneider,131.8021648,Michelle,Schneider,True
Alyssa Kim,211.2511958,Alyssa,Kim,True
Courtney Williams,232.4465591,Courtney,Williams,True
Rebekah Gonzalez,193.3837703,Rebekah,Gonzalez,True
Cameron Gay,143.67702590000002,Cameron,Gay,True
Jose Martinez,80.93405105,Jose,Martinez,False
Gabrielle Todd,173.9815833,Gabrielle,Todd,True
Adrian Price,133.07886100000002,Adrian,Price,True
James Daniels,270.04637349999996,James,Daniels,True
Henry Huffman,184.9869926,Henry,Huffman,True
Beth Murphy,24.76246353,Beth,Murphy,False
Kevin Haynes,115.2254767,Kevin,Haynes,True
Darryl Deleon,204.3763418,Darryl,Deleon,True
Jeffrey Wells,264.92418430000004,Jeffrey,Wells,True
John Hicks,252.8243925,John,Hicks,True
Pamela Stanley,166.4772266,Pamela,Stanley,True
Frank Gardner,247.73369739999998,Frank,Gardner,True
Eric Kennedy,59.87939535,Eric,Kennedy,False
Michael Buchanan,84.84694551,Michael,Buchanan,False
Brooke Johnson,169.842186,Brooke,Johnson,True
Joseph Alvarado,43.63467789,Joseph,Alvarado,False
Dawn Ross,98.64511088,Dawn,Ross,False
Christina Hammond,48.76616516,Christina,Hammond,False
Adrian Richmond,3.975889905,Adrian,Richmond,False
Elizabeth Gardner,74.14070427,Elizabeth,Gardner,False
Melissa Wood,137.57040519999998,Melissa,Wood,True
Matthew Nelson,240.5538866,Matthew,Nelson,True
Janet Gross,6.593436831,Janet,Gross,False
Michael Murphy,259.0641083,Michael,Murphy,True
Samuel Davis,197.03672859999998,Samuel,Davis,True
James Garcia,132.019847,James,Garcia,True
Carolyn Glover,288.2201261,Carolyn,Glover,True
Jonathan Singleton,277.8925688,Jonathan,Singleton,True
Jennifer Rodriguez MD,266.9824165,Jennifer,Rodriguez MD,True
Robert Moore,25.25347246,Robert,Moore,False
Kelly Rogers,203.40855009999999,Kelly,Rogers,True
Kelly Rodriguez,161.69198930000002,Kelly,Rodriguez,True
Michael Fisher,3.4216426280000003,Michael,Fisher,False
Lorraine Shaw,276.27239280000003,Lorraine,Shaw,True
Steven White,37.284900799999996,Steven,White,False
Joy Long,216.54591820000002,Joy,Long,True
Brandon Riggs,8.330686218,Brandon,Riggs,False
Raymond Henderson,212.46046529999998,Raymond,Henderson,True
Kenneth Wright,84.45131708,Kenneth,Wright,False
Katelyn Sloan,84.36432198,Katelyn,Sloan,False
Jonathan Robinson,142.1045999,Jonathan,Robinson,True
Gina Morales,154.72663290000003,Gina,Morales,True
Rachel Martinez,100.9771245,Rachel,Martinez,True
Nicole Mcgee,211.9572214,Nicole,Mcgee,True
Danielle Hunter,166.4771534,Danielle,Hunter,True
Dillon Baker,229.88025409999997,Dillon,Baker,True
Steven Lane,251.30153130000002,Steven,Lane,True
Sandra Cook,129.4083688,Sandra,Cook,True
Heather Cardenas,68.71986146,Heather,Cardenas,False
Kyle Robinson,40.789742,Kyle,Robinson,False
James Rodriguez,278.5839619,James,Rodriguez,True
John Robertson,249.6891636,John,Robertson,True
Melissa Smith,9.02944651,Melissa,Smith,False
Sarah Oneal,89.01612989,Sarah,Oneal,False
Austin Mcdowell,98.91948453,Austin,Mcdowell,False
Marie Taylor,126.40952720000001,Marie,Taylor,True
Teresa Garrett,201.3569513,Teresa,Garrett,True
Kelly Perez,249.9633227,Kelly,Perez,True
Mary Odom,94.71141448,Mary,Odom,False
Stacy Hansen,38.16867181,Stacy,Hansen,False
Sara Lopez,204.65197419999998,Sara,Lopez,True
Arthur Gibson II,63.21726831,Arthur,Gibson II,False
Jennifer Ortiz,105.03551429999999,Jennifer,Ortiz,True
Amanda Davis,200.2859627,Amanda,Davis,True
Tina Fitzpatrick,129.19387749999999,Tina,Fitzpatrick,True
Andrea Page,138.8235219,Andrea,Page,True
Wayne Reeves,172.4005071,Wayne,Reeves,True
James Sullivan,46.20312463,James,Sullivan,False
John Hernandez,193.7106627,John,Hernandez,True
Tiffany Barnett,271.73120510000007,Tiffany,Barnett,True
Jessica Watts,58.75572391,Jessica,Watts,False
Katherine Brennan MD,50.00288911,Katherine,Brennan MD,False
