name,price,first_name,last_name
Danielle Snyder,26.67738087,Danielle,Snyder
Edward Carney,265.0690245,Edward,Carney
Joseph Grimes,268.7529259,Joseph,Grimes
April Fowler,164.807737,April,Fowler
Michelle Mccoy,145.0996084,Michelle,Mccoy
Alicia Stone MD,21.30617961,Alicia,Stone MD
Micheal Lloyd,215.1732624,Micheal,Lloyd
Richard Ortiz,148.9167449,Richard,Ortiz
Jasmine Reyes,44.61653265,Jasmine,Reyes
Tony Smith,114.4025946,Tony,Smith
Mary Melton,198.305836,Mary,Melton
William Griffin,146.0813867,William,Griffin
Scott Vargas,58.25361228,Scott,Vargas
Adam Guerra,13.06034675,Adam,Guerra
Christina Vang,215.2971497,Christina,Vang
Nicole Williams,189.1902467,Nicole,Williams
Erica Powers,142.7933784,Erica,Powers
Angela Garcia,175.2561835,Angela,Garcia
Melissa Brown,257.9026846,Melissa,Brown
John Santiago,55.75051528,John,Santiago
Donald Nelson,20.74710164,Donald,Nelson
Misty Bell,263.0063735,Misty,Bell
Vanessa Barnes,81.07265035,Vanessa,Barnes
Brian Austin,212.6489366,Brian,Austin
Jeffrey King,252.2896877,Jeffrey,King
Levi Vaughn,142.1224476,Levi,Vaughn
Melanie Blake,244.2496518,Melanie,Blake
Marvin Franklin,219.6697621,Marvin,Franklin
Angela Massey,110.5922776,Angela,Massey
Lisa Cole,202.2032766,Lisa,Cole
George Stark,103.6304844,George,Stark
Jeffrey Salas,232.9586528,Jeffrey,Salas
Richard Reeves,85.83249893,Richard,Reeves
Heather Maldonado,292.4101672,Heather,Maldonado
Shelly Mcdaniel,267.5668047,Shelly,Mcdaniel
David Ryan,80.92148227,David,Ryan
Tyler Trevino,75.70611538,Tyler,Trevino
Christina Jackson,155.4855824,Christina,Jackson
Jodi Peterson,20.74948998,Jodi,Peterson
Melissa Carney,42.0237226,Melissa,Carney
David Cole,113.4241367,David,Cole
Ricardo Weber,215.4765291,Ricardo,Weber
Jessica Mckenzie,280.9707751,Jessica,Mckenzie
James Ramirez,36.28177824,James,Ramirez
Jeffrey Wise,77.17375689,Jeffrey,Wise
Brandy Fisher,169.5800524,Brandy,Fisher
Renee Barrera,246.0147811,Renee,Barrera
Melanie Wiggins,14.97387711,Melanie,Wiggins
Alexander Mckee,171.6037468,Alexander,Mckee
Sheryl Hill,9.161919917,Sheryl,Hill
Sandra White,272.9878419,Sandra,White
Christopher Thompson,22.06905227,Christopher,Thompson
Daniel Smith,130.7526411,Daniel,Smith
Theresa Johnson,61.15255402,Theresa,Johnson
Kristopher Cunningham,127.4296829,Kristopher,Cunningham
Nathan Morgan,166.2127571,Nathan,Morgan
David Murray,110.6025674,David,Murray
April Taylor,2.033803094,April,Taylor
Daniel Herrera,245.1409137,Daniel,Herrera
John Mcpherson,200.3253003,John,Mcpherson
Scott Simmons,44.45087327,Scott,Simmons
Gary Tran,86.68368261,Gary,Tran
Erica Vaughn,289.7922876,Erica,Vaughn
Jennifer Peterson,179.3599432,Jennifer,Peterson
April Mccormick,219.6090619,April,Mccormick
Justin Davis,39.14509514,Justin,Davis
Julia Hall,163.1533708,Julia,Hall
Anna Cunningham,188.9376293,Anna,Cunningham
Jacob Stevens,233.2257703,Jacob,Stevens
Jerry Payne,169.6238126,Jerry,Payne
Mark Collins,117.6222818,Mark,Collins
Benjamin Clark,93.10220462,Benjamin,Clark
Lisa Norton,17.32317763,Lisa,Norton
Christopher Smith,81.45143196,Christopher,Smith
Mary Myers,37.44740126,Mary,Myers
Stephanie Skinner,6.450115409,Stephanie,Skinner
Dave Kelly,121.9757295,Dave,Kelly
Patricia Gallagher,196.371178,Patricia,Gallagher
Shaun Holloway,39.44032807,Shaun,Holloway
Marc Love,262.2720982,Marc,Love
Michael Mayer,41.42900813,Michael,Mayer
Mason Rodriguez,162.7919652,Mason,Rodriguez
Jason Payne,83.2794627,Jason,Payne
Johnny Hicks,74.9443794,Johnny,Hicks
Lisa Rodgers,32.10622464,Lisa,Rodgers
Sarah Tyler,87.15157534,Sarah,Tyler
Brian Rodriguez,26.0816515,Brian,Rodriguez
Charlene Jones,246.885328,Charlene,Jones
Scott Lawrence,227.6139565,Scott,Lawrence
Carol Patrick,140.4516807,Carol,Patrick
Jessica Gibson DDS,60.11999568,Jessica,Gibson DDS
Linda Sullivan,4.597577836,Linda,Sullivan
Donna Carrillo,237.8259111,Donna,Carrillo
Scott Baker,227.4705054,Scott,Baker
Brian Jensen,174.9671222,Brian,Jensen
James Sosa,81.43216331,James,Sosa
Veronica Zavala,51.45914813,Veronica,Zavala
Jenny Fields,186.1692976,Jenny,Fields
George Monroe,230.8455603,George,Monroe
Michael Smith,153.7056177,Michael,Smith
Kevin Oliver,190.3976967,Kevin,Oliver
Nicholas Mejia,13.52272289,Nicholas,Mejia
Phillip Logan,169.7231774,Phillip,Logan
Jamie Jackson,299.1846576,Jamie,Jackson
Thomas Alvarez,72.23090551,Thomas,Alvarez
Kaitlin Lawson,116.9434704,Kaitlin,Lawson
Carlos Wagner,268.2158202,Carlos,Wagner
Christopher Anderson,45.61401189,Christopher,Anderson
Roberto Sparks,113.7675985,Roberto,Sparks
Julie Oneal,214.0692547,Julie,Oneal
Megan Friedman,240.3518353,Megan,Friedman
Cheryl Taylor,96.58849728,Cheryl,Taylor
Jeffrey Hatfield,241.5103666,Jeffrey,Hatfield
James Phillips,18.9820537,James,Phillips
Jessica Moore,128.9224193,Jessica,Moore
Eric Richards,79.96034999,Eric,Richards
Rebecca Mitchell,240.7557103,Rebecca,Mitchell
Anna Patrick,158.13197,Anna,Patrick
Eric Schmidt,197.3438304,Eric,Schmidt
Mark Campbell,156.8947774,Mark,Campbell
Taylor Oconnell,190.5868648,Taylor,Oconnell
Debra Peters,70.77282649,Debra,Peters
Richard Anderson,99.64762699,Richard,Anderson
William Russell,201.2067577,William,Russell
Ryan Mcdaniel,245.9720704,Ryan,Mcdaniel
Jacqueline Frazier,191.7286603,Jacqueline,Frazier
Steven Stuart,32.13545499,Steven,Stuart
Emily Rodriguez,90.35267623,Emily,Rodriguez
Ryan Perez,28.24313981,Ryan,Perez
Lauren Hahn,287.3152387,Lauren,Hahn
Megan Lopez,127.4434204,Megan,Lopez
Matthew Lucero,194.0146142,Matthew,Lucero
Joseph Perez,52.96715715,Joseph,Perez
Kimberly Wright,153.6378606,Kimberly,Wright
Donald Braun,16.16466094,Donald,Braun
Savannah Reese,156.4062563,Savannah,Reese
Leslie Wiggins,65.73844854,Leslie,Wiggins
Deanna Gonzalez,26.46654614,Deanna,Gonzalez
Derrick Brown PhD,22.81013853,Derrick,Brown PhD
Meghan Davis,116.3037504,Meghan,Davis
Faith Edwards,163.6350438,Faith,Edwards
Stephanie Morgan,160.7615774,Stephanie,Morgan
Laura Vargas,17.12739612,Laura,Vargas
Caleb Singh,55.99219306,Caleb,Singh
Cassandra Andrade,189.3732231,Cassandra,Andrade
Robert Hall,183.8510853,Robert,Hall
Kenneth Hill,6.341114311,Kenneth,Hill
David Brown,136.8591472,David,Brown
Sarah Lewis,237.1228892,Sarah,Lewis
Stephen Meyers,261.2785989,Stephen,Meyers
Victor Becker,71.86420397,Victor,Becker
Brad Huff,150.7929287,Brad,Huff
Thomas Sanchez,18.39675475,Thomas,Sanchez
Michael Chapman,229.9602555,Michael,Chapman
Stephen Lam,89.72241118,Stephen,Lam
Theresa Wells,80.07481776,Theresa,Wells
Richard Barrera,55.20716243,Richard,Barrera
Kelly Boyle,237.0515981,Kelly,Boyle
Alexander Richardson,21.98915208,Alexander,Richardson
James Hicks,177.0515297,James,Hicks
Todd Simon PhD,93.74886446,Todd,Simon PhD
Jason Meyer,114.0768801,Jason,Meyer
Matthew Moore,150.4707103,Matthew,Moore
Lindsay Rivera,108.1302862,Lindsay,Rivera
Michael Peterson,253.4940966,Michael,Peterson
Jennifer Martin PhD,193.1962602,Jennifer,Martin PhD
Martin Solomon,186.44926,Martin,Solomon
Rebecca Quinn,72.46973743,Rebecca,Quinn
Kerry Branch,9.474332966,Kerry,Branch
Leslie Ruiz,219.3292641,Leslie,Ruiz
Joseph Howard,86.76006819,Joseph,Howard
Rebecca Wright,233.5123787,Rebecca,Wright
Jacqueline Phillips,266.4418808,Jacqueline,Phillips
Wesley Erickson,134.5999692,Wesley,Erickson
Janet West,225.8993827,Janet,West
James Barnett,237.5878966,James,Barnett
Eric Scott,252.8316303,Eric,Scott
James Jones,250.7173487,James,Jones
Joshua Baker DVM,87.85407145,Joshua,Baker DVM
Kathleen Baker,260.1202045,Kathleen,Baker
Michael Clark,260.3821386,Michael,Clark
Anne Richards,214.576803,Anne,Richards
Renee Williams,273.244834,Renee,Williams
Derek Thomas,128.0732518,Derek,Thomas
Robert White,15.36006275,Robert,White
Teresa Figueroa,157.0536374,Teresa,Figueroa
Ashley Murphy,117.9457723,Ashley,Murphy
Laura Peterson,227.6123872,Laura,Peterson
Brian Cardenas,96.53388242,Brian,Cardenas
Dana Conrad,12.35802683,Dana,Conrad
Kathleen Deleon,123.7719434,Kathleen,Deleon
Ebony Garcia,243.754614,Ebony,Garcia
Johnathan Allen,8.375005469,Johnathan,Allen
Laura Faulkner,0.172930056,Laura,Faulkner
Kirk Pearson,9.303532223,Kirk,Pearson
Joseph Bonilla,44.2075727,Joseph,Bonilla
Christina Moore,121.1085131,Christina,Moore
Gary Barber,109.5760422,Gary,Barber
Laura Diaz,1.192317589,Laura,Diaz
Jerry Stuart,222.1184712,Jerry,Stuart
Brianna Griffith,200.530082,Brianna,Griffith
Kenneth Lopez,56.49118553,Kenneth,Lopez
Wesley Krause,115.9217821,Wesley,Krause
Derek Sullivan,199.9901641,Derek,Sullivan
Brian Johnson,202.850954,Brian,Johnson
Monica Mcdonald,190.9497467,Monica,Mcdonald
Christine Peterson,144.0482779,Christine,Peterson
Brianna Ramirez,196.1333418,Brianna,Ramirez
Robert Decker,71.98489152,Robert,Decker
Michael Bryant,82.40541955,Michael,Bryant
Jamie Silva,161.7920788,Jamie,Silva
Steven Jones,96.06536657,Steven,Jones
Christopher Bautista,25.7526185,Christopher,Bautista
Elizabeth Stein,255.6515653,Elizabeth,Stein
Brandi Werner,297.9637678,Brandi,Werner
Derrick Jones,167.9345937,Derrick,Jones
Michelle Price,80.72808372,Michelle,Price
Kara Silva,32.088137,Kara,Silva
Lisa Cox,33.65138701,Lisa,Cox
Jonathan Armstrong,14.57035663,Jonathan,Armstrong
Randy Rodriguez,178.0077151,Randy,Rodriguez
Amber Payne,124.4776004,Amber,Payne
Patricia Moore,55.82247702,Patricia,Moore
Barbara Krueger,60.73961436,Barbara,Krueger
Susan Colon,191.5557109,Susan,Colon
Ryan Morgan,296.2379031,Ryan,Morgan
Chad Willis,8.733980598,Chad,Willis
Brian Curtis,154.5553092,Brian,Curtis
Stephanie Jones,257.3034447,Stephanie,Jones
Jeffrey Garcia,242.1753175,Jeffrey,Garcia
Erik Walker,167.3473741,Erik,Walker
Steven Murray,179.8138796,Steven,Murray
Samuel Simmons,38.36117241,Samuel,Simmons
Brian Brown,100.039538,Brian,Brown
Barbara Brown,223.02702,Barbara,Brown
Monica Oconnor,27.82578051,Monica,Oconnor
Jacob Yang,54.06984636,Jacob,Yang
Jennifer Roberts,172.7932745,Jennifer,Roberts
Ashley Schultz,171.1870001,Ashley,Schultz
Elizabeth Swanson,228.4362989,Elizabeth,Swanson
Jonathan Lawrence MD,36.77728915,Jonathan,Lawrence MD
Linda Rodriguez,175.736522,Linda,Rodriguez
Molly Tate,192.7650925,Molly,Tate
Patrick Mosley,20.68179732,Patrick,Mosley
Anita Nelson,98.2563019,Anita,Nelson
Susan Harris,62.12362274,Susan,Harris
John Conrad,216.3613773,John,Conrad
Peggy Johnson,219.2847921,Peggy,Johnson
Timothy Allen,199.0109939,Timothy,Allen
Susan Hansen,90.74580755,Susan,Hansen
Linda Woods,226.942016,Linda,Woods
Susan Herrera,175.4205367,Susan,Herrera
Linda White,211.9963589,Linda,White
Andrew Matthews,287.6104984,Andrew,Matthews
Lisa Richardson MD,185.5276885,Lisa,Richardson MD
Jennifer Dixon,172.8038862,Jennifer,Dixon
Daniel James,6.650911434,Daniel,James
Kyle Chaney,129.4088432,Kyle,Chaney
Erin Kennedy,91.86979408,Erin,Kennedy
Allison Jones,50.92956508,Allison,Jones
Jason Lopez,182.3514574,Jason,Lopez
Cameron Burton,73.50561371,Cameron,Burton
Joe Cook,58.0149289,Joe,Cook
Robert Miller,268.1107296,Robert,Miller
Olivia Martin,82.34771286,Olivia,Martin
Manuel Long,94.22695027,Manuel,Long
Richard Villanueva,75.5044878,Richard,Villanueva
Taylor Jones,62.18273963,Taylor,Jones
Catherine Simmons,136.5935694,Catherine,Simmons
Samantha Miranda,120.1573107,Samantha,Miranda
Sarah Brown,298.4329596,Sarah,Brown
Jerry Clark,243.5619902,Jerry,Clark
Briana Morris,66.29706805,Briana,Morris
Michelle Schneider,131.8021648,Michelle,Schneider
Alyssa Kim,211.2511958,Alyssa,Kim
Courtney Williams,232.4465591,Courtney,Williams
Rebekah Gonzalez,193.3837703,Rebekah,Gonzalez
Cameron Gay,143.6770259,Cameron,Gay
Jose Martinez,80.93405105,Jose,Martinez
Gabrielle Todd,173.9815833,Gabrielle,Todd
Adrian Price,133.078861,Adrian,Price
James Daniels,270.0463735,James,Daniels
Henry Huffman,184.9869926,Henry,Huffman
Beth Murphy,24.76246353,Beth,Murphy
Kevin Haynes,115.2254767,Kevin,Haynes
Darryl Deleon,204.3763418,Darryl,Deleon
Jeffrey Wells,264.9241843,Jeffrey,Wells
John Hicks,252.8243925,John,Hicks
Pamela Stanley,166.4772266,Pamela,Stanley
Frank Gardner,247.7336974,Frank,Gardner
Eric Kennedy,59.87939535,Eric,Kennedy
Michael Buchanan,84.84694551,Michael,Buchanan
Brooke Johnson,169.842186,Brooke,Johnson
Joseph Alvarado,43.63467789,Joseph,Alvarado
Dawn Ross,98.64511088,Dawn,Ross
Christina Hammond,48.76616516,Christina,Hammond
Adrian Richmond,3.975889905,Adrian,Richmond
Elizabeth Gardner,74.14070427,Elizabeth,Gardner
Melissa Wood,137.5704052,Melissa,Wood
Matthew Nelson,240.5538866,Matthew,Nelson
Janet Gross,6.593436831,Janet,Gross
Michael Murphy,259.0641083,Michael,Murphy
Samuel Davis,197.0367286,Samuel,Davis
James Garcia,132.019847,James,Garcia
Carolyn Glover,288.2201261,Carolyn,Glover
Jonathan Singleton,277.8925688,Jonathan,Singleton
Jennifer Rodriguez MD,266.9824165,Jennifer,Rodriguez MD
Robert Moore,25.25347246,Robert,Moore
Kelly Rogers,203.4085501,Kelly,Rogers
Kelly Rodriguez,161.6919893,Kelly,Rodriguez
Michael Fisher,3.421642628,Michael,Fisher
Lorraine Shaw,276.2723928,Lorraine,Shaw
Steven White,37.2849008,Steven,White
Joy Long,216.5459182,Joy,Long
Brandon Riggs,8.330686218,Brandon,Riggs
Raymond Henderson,212.4604653,Raymond,Henderson
Kenneth Wright,84.45131708,Kenneth,Wright
Katelyn Sloan,84.36432198,Katelyn,Sloan
Jonathan Robinson,142.1045999,Jonathan,Robinson
Gina Morales,154.7266329,Gina,Morales
Rachel Martinez,100.9771245,Rachel,Martinez
Nicole Mcgee,211.9572214,Nicole,Mcgee
Danielle Hunter,166.4771534,Danielle,Hunter
Dillon Baker,229.8802541,Dillon,Baker
Steven Lane,251.3015313,Steven,Lane
Sandra Cook,129.4083688,Sandra,Cook
Heather Cardenas,68.71986146,Heather,Cardenas
Kyle Robinson,40.789742,Kyle,Robinson
James Rodriguez,278.5839619,James,Rodriguez
John Robertson,249.6891636,John,Robertson
Melissa Smith,9.02944651,Melissa,Smith
Sarah Oneal,89.01612989,Sarah,Oneal
Austin Mcdowell,98.91948453,Austin,Mcdowell
Marie Taylor,126.4095272,Marie,Taylor
Teresa Garrett,201.3569513,Teresa,Garrett
Kelly Perez,249.9633227,Kelly,Perez
Mary Odom,94.71141448,Mary,Odom
Stacy Hansen,38.16867181,Stacy,Hansen
Sara Lopez,204.6519742,Sara,Lopez
Arthur Gibson II,63.21726831,Arthur,Gibson II
Jennifer Ortiz,105.0355143,Jennifer,Ortiz
Amanda Davis,200.2859627,Amanda,Davis
Tina Fitzpatrick,129.1938775,Tina,Fitzpatrick
Andrea Page,138.8235219,Andrea,Page
Wayne Reeves,172.4005071,Wayne,Reeves
James Sullivan,46.20312463,James,Sullivan
John Hernandez,193.7106627,John,Hernandez
Tiffany Barnett,271.7312051,Tiffany,Barnett
Jessica Watts,58.75572391,Jessica,Watts
Katherine Brennan MD,50.00288911,Katherine,Brennan MD
Nathan Nielsen,23.30866391,Nathan,Nielsen
Patricia Davis,171.7762592,Patricia,Davis
Ricardo Davies,170.0373779,Ricardo,Davies
Matthew Lawson,199.9675868,Matthew,Lawson
Christopher Miller,179.2409523,Christopher,Miller
Charles Mendoza DVM,157.2561504,Charles,Mendoza DVM
Jack Lin,110.6184773,Jack,Lin
Michelle Jacobs,147.4623228,Michelle,Jacobs
Amber Hopkins,289.4506193,Amber,Hopkins
Christine Lara,218.3912477,Christine,Lara
Nancy Garcia,141.3853432,Nancy,Garcia
Lindsey Owens,264.6461921,Lindsey,Owens
Lisa Brewer,43.02463642,Lisa,Brewer
Alex Rhodes,264.2776739,Alex,Rhodes
Daniel Bennett,157.037661,Daniel,Bennett
Susan Robinson,268.3048564,Susan,Robinson
Christopher Olson,260.0251938,Christopher,Olson
Jon Roach,129.6905747,Jon,Roach
Michael Robinson,38.28658602,Michael,Robinson
Rodney Arellano,206.033049,Rodney,Arellano
Alicia Wong,250.4448737,Alicia,Wong
Jesse Singh,147.5234691,Jesse,Singh
Nicole Smith,64.95829168,Nicole,Smith
Dwayne Snyder,35.8393188,Dwayne,Snyder
Marcus Rice,96.59177813,Marcus,Rice
Ashley Dixon,87.74147719,Ashley,Dixon
Erica Nelson,91.27947021,Erica,Nelson
Anna Valdez,202.480179,Anna,Valdez
Marco Pierce,228.7819172,Marco,Pierce
Nicole Henry,111.771676,Nicole,Henry
Melissa David,125.7463322,Melissa,David
Patricia Moreno,153.2979046,Patricia,Moreno
Kevin Woodard,47.11087611,Kevin,Woodard
Adam Bailey,130.2098795,Adam,Bailey
Carrie Henson,95.32864041,Carrie,Henson
Richard Martin,31.98809588,Richard,Martin
Whitney Reed,63.47690471,Whitney,Reed
Michael Snyder,259.2479069,Michael,Snyder
Dana Molina,280.0939625,Dana,Molina
Justin Decker,9.919029461,Justin,Decker
Cristina Gray,74.33697802,Cristina,Gray
Mark Nguyen,95.40654703,Mark,Nguyen
Michael Johnson,283.6151045,Michael,Johnson
Nicholas Clark,229.5348391,Nicholas,Clark
Todd Wheeler,239.3270019,Todd,Wheeler
Linda Woods,31.94347823,Linda,Woods
Alan Peterson,113.2646465,Alan,Peterson
Christina Pennington,225.692998,Christina,Pennington
Jennifer Baldwin,2.031104135,Jennifer,Baldwin
Jake Oliver,277.3697463,Jake,Oliver
Krystal Reilly,76.1506024,Krystal,Reilly
Jacob Grant,94.85835916,Jacob,Grant
Malik Wright,204.1682559,Malik,Wright
Gabrielle Johnson,24.81047258,Gabrielle,Johnson
Anne Howard,11.21869422,Anne,Howard
Trevor Gutierrez,177.2231931,Trevor,Gutierrez
Caleb Morales,120.9912746,Caleb,Morales
Jennifer Hernandez,256.7797683,Jennifer,Hernandez
Mark Montes,247.9216008,Mark,Montes
Matthew Peck,217.3291894,Matthew,Peck
James Dominguez,69.51063989,James,Dominguez
Jonathan Mclaughlin,201.9243212,Jonathan,Mclaughlin
Melissa Vega DVM,56.22834208,Melissa,Vega DVM
Renee Ellis,17.3682627,Renee,Ellis
Mark Schmidt,90.18202643,Mark,Schmidt
Anthony Baker,227.8084055,Anthony,Baker
Amanda Perkins,110.2957815,Amanda,Perkins
Lisa Garcia,198.8718148,Lisa,Garcia
Jennifer Sullivan,183.4574709,Jennifer,Sullivan
Jeremy Wright,106.8642447,Jeremy,Wright
Tracy Frazier,221.6818866,Tracy,Frazier
Kathryn Cardenas,258.4750606,Kathryn,Cardenas
Robert Wheeler,1.700381981,Robert,Wheeler
John Gonzalez,234.4591462,John,Gonzalez
Thomas Gordon,257.3822364,Thomas,Gordon
Jacob Mcintyre,278.0845555,Jacob,Mcintyre
Charles Melendez,114.1374846,Charles,Melendez
Angel Johnson,201.3127312,Angel,Johnson
Derek Stevens,139.1529653,Derek,Stevens
Cindy Odonnell,160.0653283,Cindy,Odonnell
Mary Holmes,186.3710791,Mary,Holmes
Amanda Monroe,136.3771883,Amanda,Monroe
Sara Sanchez,195.6457444,Sara,Sanchez
Dennis Williams,171.7005786,Dennis,Williams
Emily Mitchell,245.1188545,Emily,Mitchell
Lauren Rodriguez,17.23575522,Lauren,Rodriguez
Jeffrey Santiago,248.6511491,Jeffrey,Santiago
Tony Norton,112.864939,Tony,Norton
Jacqueline Choi,288.6336862,Jacqueline,Choi
Andrew Mclaughlin,125.0753337,Andrew,Mclaughlin
Larry Livingston,72.61768508,Larry,Livingston
Caitlin Ryan,80.29029468,Caitlin,Ryan
Bryan Porter,63.31039892,Bryan,Porter
Crystal Harris,77.70547448,Crystal,Harris
Joseph Marshall,110.6594139,Joseph,Marshall
Brendan Smith,141.4045867,Brendan,Smith
Amy Wilson,42.65139722,Amy,Wilson
David Clark,136.872087,David,Clark
Terri Pace,63.46936241,Terri,Pace
Erika Joseph,82.40041758,Erika,Joseph
Jessica Brown,257.2743321,Jessica,Brown
Chase Young,88.5400009,Chase,Young
Mitchell Cook,291.7468644,Mitchell,Cook
Paul Allen,222.1874266,Paul,Allen
Adam Morales,149.3887865,Adam,Morales
Jeffrey Hernandez,206.8754986,Jeffrey,Hernandez
Melinda Hamilton,250.6964665,Melinda,Hamilton
Michael Miller,292.6990533,Michael,Miller
Randall Scott,287.9552955,Randall,Scott
Pamela Allison,180.831631,Pamela,Allison
Cynthia Harrington,114.7089769,Cynthia,Harrington
Heidi Brown,280.4100163,Heidi,Brown
Kathryn Graham,294.7475785,Kathryn,Graham
Samantha Strickland,58.9597613,Samantha,Strickland
Kimberly Gilbert,42.94513178,Kimberly,Gilbert
Laura King,203.5720488,Laura,King
Janet Perez,183.7464281,Janet,Perez
George Hunt,67.29373426,George,Hunt
Randy Taylor,281.5782073,Randy,Taylor
Theresa Newman,147.3312091,Theresa,Newman
Mark Hensley,221.2826742,Mark,Hensley
Elizabeth Woodard,9.215002796,Elizabeth,Woodard
Amanda Snow,59.85221516,Amanda,Snow
Colton Porter,70.77229473,Colton,Porter
Barbara Aguilar,151.2722054,Barbara,Aguilar
Michael Brady,280.4915031,Michael,Brady
Paul Romero,275.2903899,Paul,Romero
Donna Little,232.4269005,Donna,Little
Kathleen Ramirez,169.133593,Kathleen,Ramirez
Caitlin Espinoza,70.53534625,Caitlin,Espinoza
Michael Mccarthy Jr.,128.3417722,Michael,Mccarthy Jr.
Janet Choi MD,283.9560213,Janet,Choi MD
Michael Moore,5.190391677,Michael,Moore
Brian Little,119.2532866,Brian,Little
Robert Davis MD,5.109436915,Robert,Davis MD
Miranda Phillips,112.1004998,Miranda,Phillips
Jonathan Garrison,11.8484245,Jonathan,Garrison
Anthony Guerrero,112.1278659,Anthony,Guerrero
Kenneth Bryant,25.11955555,Kenneth,Bryant
Amy Brown,211.7607566,Amy,Brown
Robert Morris,132.8386977,Robert,Morris
Carrie Lyons,68.2899001,Carrie,Lyons
Laura Graves,129.9263429,Laura,Graves
Jaime Lucas,281.9150429,Jaime,Lucas
Jordan Pearson,133.0667785,Jordan,Pearson
Nicholas Martinez,92.89085466,Nicholas,Martinez
Mary Padilla,80.10421826,Mary,Padilla
Scott Chapman,35.50265642,Scott,Chapman
Pamela Bridges,144.6295474,Pamela,Bridges
Wanda Collins,268.2015723,Wanda,Collins
Mark Bender,284.7878652,Mark,Bender
Amanda Norris,238.5092156,Amanda,Norris
Abigail Brown,214.7430832,Abigail,Brown
Brian Pham,181.4925279,Brian,Pham
Jamie Young,103.566035,Jamie,Young
Brian Peterson,38.04520837,Brian,Peterson
Lisa Warren,161.4920905,Lisa,Warren
Lacey Rosales,7.213924384,Lacey,Rosales
Timothy Nguyen,125.5987741,Timothy,Nguyen
Daniel Harper,183.3412059,Daniel,Harper
Barbara Smith,175.7266223,Barbara,Smith
Holly Brown,262.0761771,Holly,Brown
Wesley Cunningham,203.7064879,Wesley,Cunningham
Rachel Mason,61.41199682,Rachel,Mason
Alicia Case,83.21400551,Alicia,Case
Thomas Wright,121.0262287,Thomas,Wright
Antonio Dominguez,153.6843015,Antonio,Dominguez
Kelsey Collins,82.84050842,Kelsey,Collins
Michael Hodges,160.7558101,Michael,Hodges
Elizabeth Gutierrez,296.8770977,Elizabeth,Gutierrez
